TableName,ColumnName,PG Index Name,SQL Index Name,PG Indexes,SQL Indexes,Status
tminus1t0_symbolscob,bhid,pk_tminus1t0_symbolscob_bhid_213481116,pk_tminus1t0_symbolscob_bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_symbolsintraday,bhid,pk_tminus1t0_symbolsintraday_bhid_149480888,pk_tminus1t0_symbolsintraday_bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_tradeerrorqueue,bhid,pk__tminus1t__4804a7c9dc41c691,pk__tminus1t__4804a7c9dc41c691,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_tradeerrorqueue,datasource,pk__tminus1t__4804a7c9dc41c691,pk__tminus1t__4804a7c9dc41c691,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_tradeerrorqueuehistory,createdat,ix_tminus1t0_tradeerrorqueuehistory_ix_tminus1t0_tradeerrorqueu,ix_tminus1t0_tradeerrorqueuehistory,INDEX,INDEX,Pass
tminus1t0_tradeerrorqueuehistory,deletedat,ix_tminus1t0_tradeerrorqueuehistory_ix_tminus1t0_tradeerrorqueu,ix_tminus1t0_tradeerrorqueuehistory,INDEX,INDEX,Pass
tminus1t0_tradewide1,bhid,"ix_tminus1t0_tradewide1_ix_tminus1t0_tradewide1_multi2, ix_tminus1t0_tradewide1_ix_tminus1t0_tradewide1_tradegroup_incb, pk_tminus1t0_tradewide1_bhid_802827349","ix_tminus1t0_tradewide1_multi2, ix_tminus1t0_tradewide1_tradegroup_incbhid, pk_tminus1t0_tradewide1_bhid","INDEX, INDEX, PRIMARY KEY","INDEX, INDEX, PRIMARY KEY",Pass
tminus1t0_tradewide1,book,"ix_tminus1t0_tradewide1_ix_tminus1t0_tradewide1_book, ix_tminus1t0_tradewide1_ix_tminus1t0_tradewide1_multi1, ix_tminus1t0_tradewide1_ix_tminus1t0_tradewide1_notdead","ix_tminus1t0_tradewide1_book, ix_tminus1t0_tradewide1_multi1, ix_tminus1t0_tradewide1_notdead","INDEX, INDEX, INDEX","INDEX, INDEX, INDEX",Pass
tminus1t0_tradewide1,datasource,ix_tminus1t0_tradewide1_ix_tminus1t0_tradewide1_datasource,ix_tminus1t0_tradewide1_datasource,INDEX,INDEX,Pass
tminus1t0_tradewide1,fund,"ix_tminus1t0_tradewide1_ix_tminus1t0_tradewide1_fund, ix_tminus1t0_tradewide1_ix_tminus1t0_tradewide1_multi1","ix_tminus1t0_tradewide1_fund, ix_tminus1t0_tradewide1_multi1","INDEX, INDEX","INDEX, INDEX",Pass
tminus1t0_tradewide1,instrument,ix_tminus1t0_tradewide1_ix_tminus1t0_tradewide1_instrument,ix_tminus1t0_tradewide1_instrument,INDEX,INDEX,Pass
tminus1t0_tradewide1,label1,ix_tminus1t0_tradewide1_ix_tminus1t0_tradewide1_label1,ix_tminus1t0_tradewide1_label1,INDEX,INDEX,Pass
tminus1t0_tradewide1,nbinternal,"ix_tminus1t0_tradewide1_ix_tminus1t0_tradewide1_multi1, ix_tminus1t0_tradewide1_ix_tminus1t0_tradewide1_nbinternal","ix_tminus1t0_tradewide1_multi1, ix_tminus1t0_tradewide1_nbinternal","INDEX, INDEX","INDEX, INDEX",Pass
tminus1t0_tradewide1,permission,ix_tminus1t0_tradewide1_ix_tminus1t0_tradewide1_permission,ix_tminus1t0_tradewide1_permission,INDEX,INDEX,Pass
tminus1t0_tradewide1,portfolio,ix_tminus1t0_tradewide1_ix_tminus1t0_tradewide1_multi2,ix_tminus1t0_tradewide1_multi2,INDEX,INDEX,Pass
tminus1t0_tradewide1,riskcategory,ix_tminus1t0_tradewide1_ix_tminus1t0_tradewide1_riskcategory,ix_tminus1t0_tradewide1_riskcategory,INDEX,INDEX,Pass
tminus1t0_tradewide1,status,ix_tminus1t0_tradewide1_ix_tminus1t0_tradewide1_notdead,ix_tminus1t0_tradewide1_notdead,INDEX,INDEX,Pass
tminus1t0_tradewide1,strategy,ix_tminus1t0_tradewide1_ix_tminus1t0_tradewide1_strategy,ix_tminus1t0_tradewide1_strategy,INDEX,INDEX,Pass
tminus1t0_tradewide1,tradecategory,ix_tminus1t0_tradewide1_ix_tminus1t0_tradewide1_tradecategory,ix_tminus1t0_tradewide1_tradecategory,INDEX,INDEX,Pass
tminus1t0_tradewide1,tradefamily,"ix_tminus1t0_tradewide1_ix_tminus1t0_tradewide1_multi2, ix_tminus1t0_tradewide1_ix_tminus1t0_tradewide1_notdead, ix_tminus1t0_tradewide1_ix_tminus1t0_tradewide1_tradefamily","ix_tminus1t0_tradewide1_multi2, ix_tminus1t0_tradewide1_notdead, ix_tminus1t0_tradewide1_tradefamily","INDEX, INDEX, INDEX","INDEX, INDEX, INDEX",Pass
tminus1t0_tradewide1,tradegroup,"ix_tminus1t0_tradewide1_ix_tminus1t0_tradewide1_multi1, ix_tminus1t0_tradewide1_ix_tminus1t0_tradewide1_tradegroup_incb","ix_tminus1t0_tradewide1_multi1, ix_tminus1t0_tradewide1_tradegroup_incbhid","INDEX, INDEX","INDEX, INDEX",Pass
tminus1t0_tradewide1,tradetype,"ix_tminus1t0_tradewide1_ix_tminus1t0_tradewide1_multi1, ix_tminus1t0_tradewide1_ix_tminus1t0_tradewide1_tradetype","ix_tminus1t0_tradewide1_multi1, ix_tminus1t0_tradewide1_tradetype","INDEX, INDEX","INDEX, INDEX",Pass
tminus1t0_tradeyearend1,bhid,pk_tminus1t0_tradeyearend1_485482085,pk_tminus1t0_tradeyearend1,PRIMARY KEY,PRIMARY KEY,Pass
tminus1t0_tradeyearend2,bhid,pk_tminus1t0_tradeyearend2_517482199,pk_tminus1t0_tradeyearend2,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_bondtickerupdate1,isin,pk_tminus2_bondtickerupdate1_320677567,pk_tminus2_bondtickerupdate1,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_bondtickerupdate2,isin,pk_tminus2_bondtickerupdate2_352677681,pk_tminus2_bondtickerupdate2,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_custom_svmintraday1,bhid,ix_tminus2_custom_svmintraday1_ix_tminus2_custom_svmintraday1_b,ix_tminus2_custom_svmintraday1_bhid,INDEX,INDEX,Pass
tminus2_custom_svmintraday1,book,ix_tminus2_custom_svmintraday1_book,ix_tminus2_custom_svmintraday1_book,INDEX,INDEX,Pass
tminus2_custom_svmintraday1,isao,ix_tminus2_custom_svmintraday1_ix_tminus2_custom_svmintraday1_i,ix_tminus2_custom_svmintraday1_isao,INDEX,INDEX,Pass
tminus2_custom_svmintraday1,permission,ix_tminus2_custom_svmintraday1_ix_tminus2_custom_svmintraday1_p,ix_tminus2_custom_svmintraday1_permission,INDEX,INDEX,Pass
tminus2_custom_svmintraday2,bhid,ix_tminus2_custom_svmintraday2_ix_tminus2_custom_svmintraday2_b,ix_tminus2_custom_svmintraday2_bhid,INDEX,INDEX,Pass
tminus2_custom_svmintraday2,book,ix_tminus2_custom_svmintraday2_book,ix_tminus2_custom_svmintraday2_book,INDEX,INDEX,Pass
tminus2_custom_svmintraday2,isao,ix_tminus2_custom_svmintraday2_ix_tminus2_custom_svmintraday2_i,ix_tminus2_custom_svmintraday2_isao,INDEX,INDEX,Pass
tminus2_custom_svmintraday2,permission,ix_tminus2_custom_svmintraday2_ix_tminus2_custom_svmintraday2_p,ix_tminus2_custom_svmintraday2_permission,INDEX,INDEX,Pass
tminus2_fundadjustment,book,pk_tminus2_fundadjustment_1800962769,pk_tminus2_fundadjustment,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_fundadjustment,fund,pk_tminus2_fundadjustment_1800962769,pk_tminus2_fundadjustment,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_fundprovision,book,pk_tminus2_fundprovision_1864962997,pk_tminus2_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_fundprovision,enteredccy,pk_tminus2_fundprovision_1864962997,pk_tminus2_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_fundprovision,fund,pk_tminus2_fundprovision_1864962997,pk_tminus2_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_fundprovision,strategy,pk_tminus2_fundprovision_1864962997,pk_tminus2_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_intradaytradedelete,bhid,ix_tminus2_intradaytradedelete_ix_tminus2_intradaytradedelete,ix_tminus2_intradaytradedelete,INDEX,INDEX,Pass
tminus2_intradaytradereplace,oldbhid,pk_tminus2_intradaytradereplace_417289823,pk_tminus2_intradaytradereplace,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_lccurves,curve,pk_tminus2_lccurves_577290393,pk_tminus2_lccurves,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_load_bondtickerupdate,isin,pk_tminus2_load_bondtickerupdate_288677453,pk_tminus2_load_bondtickerupdate,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_load_fundadjustment,book,pk_tminus2_load_fundadjustment_1768962655,pk_tminus2_load_fundadjustment,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_load_fundadjustment,fund,pk_tminus2_load_fundadjustment_1768962655,pk_tminus2_load_fundadjustment,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_load_fundprovision,book,pk_tminus2_load_fundprovision_1832962883,pk_tminus2_load_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_load_fundprovision,enteredccy,pk_tminus2_load_fundprovision_1832962883,pk_tminus2_load_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_load_fundprovision,fund,pk_tminus2_load_fundprovision_1832962883,pk_tminus2_load_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_load_fundprovision,strategy,pk_tminus2_load_fundprovision_1832962883,pk_tminus2_load_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_load_symbolsintraday,bhid,pk_tminus2_load_symbolsintraday_bhid_49288512,pk_tminus2_load_symbolsintraday_bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_load_tradewide,bhid,ix_tminus2_load_tradewide_bhid_466826152,ix_tminus2_load_tradewide_bhid,INDEX,INDEX,Pass
tminus2_symbolscob,bhid,pk_tminus2_symbolscob_bhid_81288626,pk_tminus2_symbolscob_bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_symbolsintraday,bhid,pk_tminus2_symbolsintraday_bhid_17288398,pk_tminus2_symbolsintraday_bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_tradeerrorqueue,bhid,pk__tminus2___4804a7c936ee3337,pk__tminus2___4804a7c936ee3337,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_tradeerrorqueue,datasource,pk__tminus2___4804a7c936ee3337,pk__tminus2___4804a7c936ee3337,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_tradeerrorqueuehistory,createdat,ix_tminus2_tradeerrorqueuehistory_ix_tminus2_tradeerrorqueuehis,ix_tminus2_tradeerrorqueuehistory,INDEX,INDEX,Pass
tminus2_tradeerrorqueuehistory,deletedat,ix_tminus2_tradeerrorqueuehistory_ix_tminus2_tradeerrorqueuehis,ix_tminus2_tradeerrorqueuehistory,INDEX,INDEX,Pass
tminus2_tradewide1,bhid,"ix_tminus2_tradewide1_ix_tminus2_tradewide1_multi2, ix_tminus2_tradewide1_ix_tminus2_tradewide1_tradegroup_incbhid, pk_tminus2_tradewide1_bhid_578826551","ix_tminus2_tradewide1_multi2, ix_tminus2_tradewide1_tradegroup_incbhid, pk_tminus2_tradewide1_bhid","INDEX, INDEX, PRIMARY KEY","INDEX, INDEX, PRIMARY KEY",Pass
tminus2_tradewide1,book,"ix_tminus2_tradewide1_ix_tminus2_tradewide1_book, ix_tminus2_tradewide1_ix_tminus2_tradewide1_multi1, ix_tminus2_tradewide1_ix_tminus2_tradewide1_notdead","ix_tminus2_tradewide1_book, ix_tminus2_tradewide1_multi1, ix_tminus2_tradewide1_notdead","INDEX, INDEX, INDEX","INDEX, INDEX, INDEX",Pass
tminus2_tradewide1,datasource,ix_tminus2_tradewide1_ix_tminus2_tradewide1_datasource,ix_tminus2_tradewide1_datasource,INDEX,INDEX,Pass
tminus2_tradewide1,fund,"ix_tminus2_tradewide1_ix_tminus2_tradewide1_fund, ix_tminus2_tradewide1_ix_tminus2_tradewide1_multi1","ix_tminus2_tradewide1_fund, ix_tminus2_tradewide1_multi1","INDEX, INDEX","INDEX, INDEX",Pass
tminus2_tradewide1,instrument,ix_tminus2_tradewide1_ix_tminus2_tradewide1_instrument,ix_tminus2_tradewide1_instrument,INDEX,INDEX,Pass
tminus2_tradewide1,label1,ix_tminus2_tradewide1_ix_tminus2_tradewide1_label1,ix_tminus2_tradewide1_label1,INDEX,INDEX,Pass
tminus2_tradewide1,nbinternal,"ix_tminus2_tradewide1_ix_tminus2_tradewide1_multi1, ix_tminus2_tradewide1_ix_tminus2_tradewide1_nbinternal","ix_tminus2_tradewide1_multi1, ix_tminus2_tradewide1_nbinternal","INDEX, INDEX","INDEX, INDEX",Pass
tminus2_tradewide1,permission,ix_tminus2_tradewide1_ix_tminus2_tradewide1_permission,ix_tminus2_tradewide1_permission,INDEX,INDEX,Pass
tminus2_tradewide1,portfolio,ix_tminus2_tradewide1_ix_tminus2_tradewide1_multi2,ix_tminus2_tradewide1_multi2,INDEX,INDEX,Pass
tminus2_tradewide1,riskcategory,ix_tminus2_tradewide1_ix_tminus2_tradewide1_riskcategory,ix_tminus2_tradewide1_riskcategory,INDEX,INDEX,Pass
tminus2_tradewide1,status,ix_tminus2_tradewide1_ix_tminus2_tradewide1_notdead,ix_tminus2_tradewide1_notdead,INDEX,INDEX,Pass
tminus2_tradewide1,strategy,ix_tminus2_tradewide1_ix_tminus2_tradewide1_strategy,ix_tminus2_tradewide1_strategy,INDEX,INDEX,Pass
tminus2_tradewide1,tradecategory,ix_tminus2_tradewide1_ix_tminus2_tradewide1_tradecategory,ix_tminus2_tradewide1_tradecategory,INDEX,INDEX,Pass
tminus2_tradewide1,tradefamily,"ix_tminus2_tradewide1_ix_tminus2_tradewide1_multi2, ix_tminus2_tradewide1_ix_tminus2_tradewide1_notdead, ix_tminus2_tradewide1_ix_tminus2_tradewide1_tradefamily","ix_tminus2_tradewide1_multi2, ix_tminus2_tradewide1_notdead, ix_tminus2_tradewide1_tradefamily","INDEX, INDEX, INDEX","INDEX, INDEX, INDEX",Pass
tminus2_tradewide1,tradegroup,"ix_tminus2_tradewide1_ix_tminus2_tradewide1_multi1, ix_tminus2_tradewide1_ix_tminus2_tradewide1_tradegroup_incbhid","ix_tminus2_tradewide1_multi1, ix_tminus2_tradewide1_tradegroup_incbhid","INDEX, INDEX","INDEX, INDEX",Pass
tminus2_tradewide1,tradetype,"ix_tminus2_tradewide1_ix_tminus2_tradewide1_multi1, ix_tminus2_tradewide1_ix_tminus2_tradewide1_tradetype","ix_tminus2_tradewide1_multi1, ix_tminus2_tradewide1_tradetype","INDEX, INDEX","INDEX, INDEX",Pass
tminus2_tradeyearend1,bhid,pk_tminus2_tradeyearend1_353289595,pk_tminus2_tradeyearend1,PRIMARY KEY,PRIMARY KEY,Pass
tminus2_tradeyearend2,bhid,pk_tminus2_tradeyearend2_385289709,pk_tminus2_tradeyearend2,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_bondtickerupdate1,isin,pk_tminus2t0_bondtickerupdate1_576678479,pk_tminus2t0_bondtickerupdate1,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_bondtickerupdate2,isin,pk_tminus2t0_bondtickerupdate2_608678593,pk_tminus2t0_bondtickerupdate2,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_custom_svmintraday1,bhid,ix_tminus2t0_custom_svmintraday1_ix_tminus2t0_custom_svmintrada,ix_tminus2t0_custom_svmintraday1_bhid,INDEX,INDEX,Pass
tminus2t0_custom_svmintraday1,book,ix_tminus2t0_custom_svmintraday1_book,ix_tminus2t0_custom_svmintraday1_book,INDEX,INDEX,Pass
tminus2t0_custom_svmintraday1,isao,ix_tminus2t0_custom_svmintraday1_isao,ix_tminus2t0_custom_svmintraday1_isao,INDEX,INDEX,Pass
tminus2t0_custom_svmintraday1,permission,ix_tminus2t0_custom_svmintraday1_permission,ix_tminus2t0_custom_svmintraday1_permission,INDEX,INDEX,Pass
tminus2t0_custom_svmintraday2,bhid,ix_tminus2t0_custom_svmintraday2_ix_tminus2t0_custom_svmintrada,ix_tminus2t0_custom_svmintraday2_bhid,INDEX,INDEX,Pass
tminus2t0_custom_svmintraday2,book,ix_tminus2t0_custom_svmintraday2_book,ix_tminus2t0_custom_svmintraday2_book,INDEX,INDEX,Pass
tminus2t0_custom_svmintraday2,isao,ix_tminus2t0_custom_svmintraday2_isao,ix_tminus2t0_custom_svmintraday2_isao,INDEX,INDEX,Pass
tminus2t0_custom_svmintraday2,permission,ix_tminus2t0_custom_svmintraday2_permission,ix_tminus2t0_custom_svmintraday2_permission,INDEX,INDEX,Pass
tminus2t0_fundadjustment,book,pk_tminus2t0_fundadjustment_2056963681,pk_tminus2t0_fundadjustment,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_fundadjustment,fund,pk_tminus2t0_fundadjustment_2056963681,pk_tminus2t0_fundadjustment,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_fundprovision,book,pk_tminus2t0_fundprovision_2120963909,pk_tminus2t0_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_fundprovision,enteredccy,pk_tminus2t0_fundprovision_2120963909,pk_tminus2t0_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_fundprovision,fund,pk_tminus2t0_fundprovision_2120963909,pk_tminus2t0_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_fundprovision,strategy,pk_tminus2t0_fundprovision_2120963909,pk_tminus2t0_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_intradaytradedelete,bhid,ix_tminus2t0_intradaytradedelete_ix_tminus2t0_intradaytradedele,ix_tminus2t0_intradaytradedelete,INDEX,INDEX,Pass
tminus2t0_intradaytradereplace,oldbhid,pk_tminus2t0_intradaytradereplace_1285484935,pk_tminus2t0_intradaytradereplace,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_lccurves,curve,pk_tminus2t0_lccurves_1381485277,pk_tminus2t0_lccurves,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_load_bondtickerupdate,isin,pk_tminus2t0_load_bondtickerupdate_544678365,pk_tminus2t0_load_bondtickerupdate,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_load_fundadjustment,book,pk_tminus2t0_load_fundadjustment_2024963567,pk_tminus2t0_load_fundadjustment,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_load_fundadjustment,fund,pk_tminus2t0_load_fundadjustment_2024963567,pk_tminus2t0_load_fundadjustment,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_load_fundprovision,book,pk_tminus2t0_load_fundprovision_2088963795,pk_tminus2t0_load_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_load_fundprovision,enteredccy,pk_tminus2t0_load_fundprovision_2088963795,pk_tminus2t0_load_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_load_fundprovision,fund,pk_tminus2t0_load_fundprovision_2088963795,pk_tminus2t0_load_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_load_fundprovision,strategy,pk_tminus2t0_load_fundprovision_2088963795,pk_tminus2t0_load_fundprovision,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_load_symbolsintraday,bhid,pk_tminus2t0_load_symbolsintraday_bhid_917483624,pk_tminus2t0_load_symbolsintraday_bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_load_tradewide,bhid,ix_tminus2t0_load_tradewide_bhid_914827748,ix_tminus2t0_load_tradewide_bhid,INDEX,INDEX,Pass
tminus2t0_symbolscob,bhid,pk_tminus2t0_symbolscob_bhid_949483738,pk_tminus2t0_symbolscob_bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_symbolsintraday,bhid,pk_tminus2t0_symbolsintraday_bhid_885483510,pk_tminus2t0_symbolsintraday_bhid,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_tradeerrorqueue,bhid,pk__tminus2t__4804a7c9b2b01708,pk__tminus2t__4804a7c9b2b01708,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_tradeerrorqueue,datasource,pk__tminus2t__4804a7c9b2b01708,pk__tminus2t__4804a7c9b2b01708,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_tradeerrorqueuehistory,createdat,ix_tminus2t0_tradeerrorqueuehistory_ix_tminus2t0_tradeerrorqueu,ix_tminus2t0_tradeerrorqueuehistory,INDEX,INDEX,Pass
tminus2t0_tradeerrorqueuehistory,deletedat,ix_tminus2t0_tradeerrorqueuehistory_ix_tminus2t0_tradeerrorqueu,ix_tminus2t0_tradeerrorqueuehistory,INDEX,INDEX,Pass
tminus2t0_tradewide1,bhid,"ix_tminus2t0_tradewide1_ix_tminus2t0_tradewide1_multi2, ix_tminus2t0_tradewide1_ix_tminus2t0_tradewide1_tradegroup_incb, pk_tminus2t0_tradewide1_bhid_1026828147","ix_tminus2t0_tradewide1_multi2, ix_tminus2t0_tradewide1_tradegroup_incbhid, pk_tminus2t0_tradewide1_bhid","INDEX, INDEX, PRIMARY KEY","INDEX, INDEX, PRIMARY KEY",Pass
tminus2t0_tradewide1,book,"ix_tminus2t0_tradewide1_ix_tminus2t0_tradewide1_book, ix_tminus2t0_tradewide1_ix_tminus2t0_tradewide1_multi1, ix_tminus2t0_tradewide1_ix_tminus2t0_tradewide1_notdead","ix_tminus2t0_tradewide1_book, ix_tminus2t0_tradewide1_multi1, ix_tminus2t0_tradewide1_notdead","INDEX, INDEX, INDEX","INDEX, INDEX, INDEX",Pass
tminus2t0_tradewide1,datasource,ix_tminus2t0_tradewide1_ix_tminus2t0_tradewide1_datasource,ix_tminus2t0_tradewide1_datasource,INDEX,INDEX,Pass
tminus2t0_tradewide1,fund,"ix_tminus2t0_tradewide1_ix_tminus2t0_tradewide1_fund, ix_tminus2t0_tradewide1_ix_tminus2t0_tradewide1_multi1","ix_tminus2t0_tradewide1_fund, ix_tminus2t0_tradewide1_multi1","INDEX, INDEX","INDEX, INDEX",Pass
tminus2t0_tradewide1,instrument,ix_tminus2t0_tradewide1_ix_tminus2t0_tradewide1_instrument,ix_tminus2t0_tradewide1_instrument,INDEX,INDEX,Pass
tminus2t0_tradewide1,label1,ix_tminus2t0_tradewide1_ix_tminus2t0_tradewide1_label1,ix_tminus2t0_tradewide1_label1,INDEX,INDEX,Pass
tminus2t0_tradewide1,nbinternal,"ix_tminus2t0_tradewide1_ix_tminus2t0_tradewide1_multi1, ix_tminus2t0_tradewide1_ix_tminus2t0_tradewide1_nbinternal","ix_tminus2t0_tradewide1_multi1, ix_tminus2t0_tradewide1_nbinternal","INDEX, INDEX","INDEX, INDEX",Pass
tminus2t0_tradewide1,permission,ix_tminus2t0_tradewide1_ix_tminus2t0_tradewide1_permission,ix_tminus2t0_tradewide1_permission,INDEX,INDEX,Pass
tminus2t0_tradewide1,portfolio,ix_tminus2t0_tradewide1_ix_tminus2t0_tradewide1_multi2,ix_tminus2t0_tradewide1_multi2,INDEX,INDEX,Pass
tminus2t0_tradewide1,riskcategory,ix_tminus2t0_tradewide1_ix_tminus2t0_tradewide1_riskcategory,ix_tminus2t0_tradewide1_riskcategory,INDEX,INDEX,Pass
tminus2t0_tradewide1,status,ix_tminus2t0_tradewide1_ix_tminus2t0_tradewide1_notdead,ix_tminus2t0_tradewide1_notdead,INDEX,INDEX,Pass
tminus2t0_tradewide1,strategy,ix_tminus2t0_tradewide1_ix_tminus2t0_tradewide1_strategy,ix_tminus2t0_tradewide1_strategy,INDEX,INDEX,Pass
tminus2t0_tradewide1,tradecategory,ix_tminus2t0_tradewide1_ix_tminus2t0_tradewide1_tradecategory,ix_tminus2t0_tradewide1_tradecategory,INDEX,INDEX,Pass
tminus2t0_tradewide1,tradefamily,"ix_tminus2t0_tradewide1_ix_tminus2t0_tradewide1_multi2, ix_tminus2t0_tradewide1_ix_tminus2t0_tradewide1_notdead, ix_tminus2t0_tradewide1_ix_tminus2t0_tradewide1_tradefamily","ix_tminus2t0_tradewide1_multi2, ix_tminus2t0_tradewide1_notdead, ix_tminus2t0_tradewide1_tradefamily","INDEX, INDEX, INDEX","INDEX, INDEX, INDEX",Pass
tminus2t0_tradewide1,tradegroup,"ix_tminus2t0_tradewide1_ix_tminus2t0_tradewide1_multi1, ix_tminus2t0_tradewide1_ix_tminus2t0_tradewide1_tradegroup_incb","ix_tminus2t0_tradewide1_multi1, ix_tminus2t0_tradewide1_tradegroup_incbhid","INDEX, INDEX","INDEX, INDEX",Pass
tminus2t0_tradewide1,tradetype,"ix_tminus2t0_tradewide1_ix_tminus2t0_tradewide1_multi1, ix_tminus2t0_tradewide1_ix_tminus2t0_tradewide1_tradetype","ix_tminus2t0_tradewide1_multi1, ix_tminus2t0_tradewide1_tradetype","INDEX, INDEX","INDEX, INDEX",Pass
tminus2t0_tradeyearend1,bhid,pk_tminus2t0_tradeyearend1_1221484707,pk_tminus2t0_tradeyearend1,PRIMARY KEY,PRIMARY KEY,Pass
tminus2t0_tradeyearend2,bhid,pk_tminus2t0_tradeyearend2_1253484821,pk_tminus2t0_tradeyearend2,PRIMARY KEY,PRIMARY KEY,Pass
tradealert1,bhid,pk_tradealert1_984300177,pk_tradealert1,PRIMARY KEY,PRIMARY KEY,Pass
tradealert2,bhid,pk_tradealert2_1016300291,pk_tradealert2,PRIMARY KEY,PRIMARY KEY,Pass
tradeallcmregressiontest,bhid,ix_tradeallcmregressiontest_ix_bhid,ix_bhid,INDEX,INDEX,Pass
tradeallcmregressiontest,datasource,ix_tradeallcmregressiontest_ix_datasource,ix_datasource,INDEX,INDEX,Pass
tradeallcmregressiontest,id,ix_tradeallcmregressiontest_ix_id,ix_id,INDEX,INDEX,Pass
tradeallcmregressiontest,nbinternal,ix_tradeallcmregressiontest_ix_nbinternal,ix_nbinternal,INDEX,INDEX,Pass
tradeallcmregressiontest,tradeid,ix_tradeallcmregressiontest_ix_internalid,ix_internalid,INDEX,INDEX,Pass
tradeerrorqueue,bhid,pk__tradeerr__4804a7c9c1249941,pk__tradeerr__4804a7c9c1249941,PRIMARY KEY,PRIMARY KEY,Pass
tradeerrorqueue,datasource,pk__tradeerr__4804a7c9c1249941,pk__tradeerr__4804a7c9c1249941,PRIMARY KEY,PRIMARY KEY,Pass
tradeerrorqueuehistory,createdat,ix_tradeerrorqueuehistory_ix_tradeerrorqueuehistory,ix_tradeerrorqueuehistory,INDEX,INDEX,Pass
tradeerrorqueuehistory,deletedat,ix_tradeerrorqueuehistory_ix_tradeerrorqueuehistory,ix_tradeerrorqueuehistory,INDEX,INDEX,Pass
tradefeeduts1,nbinternal,pk_tradefeeduts1_1408452015,pk_tradefeeduts1,PRIMARY KEY,PRIMARY KEY,Pass
tradefeeduts2,nbinternal,pk_tradefeeduts2_1440452129,pk_tradefeeduts2,PRIMARY KEY,PRIMARY KEY,Pass
tradewide1,bhid,"ix_tradewide1_multi2, ix_tradewide1_multi3, ix_tradewide1_tradegroup_incbhid, pk_tradewide1","ix_tradewide1_multi2, ix_tradewide1_multi3, ix_tradewide1_tradegroup_incbhid, pk_tradewide1_bhid","INDEX, INDEX, INDEX, PRIMARY KEY","INDEX, INDEX, INDEX, PRIMARY KEY",Pass
