TableName,ColumnName,SQL Data Type,PG Data Type,Status
tminus1t0_custom_svmintraday_temp,clearinghouse,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,cmslastfixing,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,cmslastfixingdate,datetime,timestamp without time zone,Pass
tminus1t0_custom_svmintraday_temp,commissiondtd,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,commissionltd,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,commissionmtd,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,commissionytd,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,conditionindexname,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,conditionlevel,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,conditiontype,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,conditionwindow,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,counterparty,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,country,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,csacategory,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,currency1,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,currency2,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,currentnotionalfxfixing,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,datasource,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,digitalpayout,int,integer,Pass
tminus1t0_custom_svmintraday_temp,digitalpayoutccy,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,digitalpayoutpercent,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,digitalpayoutstrikeincluded,int,integer,Pass
tminus1t0_custom_svmintraday_temp,discountingcurve1,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,discountingcurve2,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,effectivedate,datetime,timestamp without time zone,Pass
tminus1t0_custom_svmintraday_temp,executiontime,datetime,timestamp without time zone,Pass
tminus1t0_custom_svmintraday_temp,expirydate,datetime,timestamp without time zone,Pass
tminus1t0_custom_svmintraday_temp,finalfixing,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,financedtd,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,financeltd,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,financemtd,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,financeytd,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,fixdaytype,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,fixfreq,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,fixingdate,datetime,timestamp without time zone,Pass
tminus1t0_custom_svmintraday_temp,floatingindexleft,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,floatingindexright,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,fltdaytype,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,fltfreq,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,fund,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,fundccy,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,futurecashcapital,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,futurecashrevenue,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,fxcurve1,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,fxcurve2,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,incomeenddate,datetime,timestamp without time zone,Pass
tminus1t0_custom_svmintraday_temp,incomestartdate,datetime,timestamp without time zone,Pass
tminus1t0_custom_svmintraday_temp,indexname1,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,initialfixing,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,instrument,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,intradaycash,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,isao,int,integer,Pass
tminus1t0_custom_svmintraday_temp,isexo,int,integer,Pass
tminus1t0_custom_svmintraday_temp,isfixedinadvance,int,integer,Pass
tminus1t0_custom_svmintraday_temp,isimm,int,integer,Pass
tminus1t0_custom_svmintraday_temp,isopenrepo,int,integer,Pass
tminus1t0_custom_svmintraday_temp,ispaidinadvance,int,integer,Pass
tminus1t0_custom_svmintraday_temp,issinglelookup,int,integer,Pass
tminus1t0_custom_svmintraday_temp,label1,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,lastupdatetime,datetime,timestamp without time zone,Pass
tminus1t0_custom_svmintraday_temp,leg1archivinggroupcalendar,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg1calculationcalendar,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg1compoundingmethod,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg1currencycalendar,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg1endstub,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg1endstubrate,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg1finalcapexchange,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg1fixdeductionformula,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg1fixingcalendar,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg1initcapexchange,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg1initialnotional,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,leg1isoisindex,int,integer,Pass
tminus1t0_custom_svmintraday_temp,leg1monthendadjusted,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg1paymentcalendar,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg1paymentdeductionformula,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg1paymentdiscountingrate,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg1paymentfrequency,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg1projectedfreq,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg1ratecutoffshifter,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg1rolldate,datetime,timestamp without time zone,Pass
tminus1t0_custom_svmintraday_temp,leg1singleperiod,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg1terminationdateadjustment,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg1upfrontstub,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg1upfrontstubrate,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg2archivinggroupcalendar,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg2calculationcalendar,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg2capitalindexarchivinggroup,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg2compoundingmethod,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg2currencycalendar,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg2endstub,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg2endstubrate,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg2finalcapexchange,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg2fixdeductionformula,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg2fixingcalendar,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg2initcapexchange,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg2initialnotional,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,leg2isoisindex,int,integer,Pass
tminus1t0_custom_svmintraday_temp,leg2monthendadjusted,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg2outstandingcapitalindex,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg2paymentcalendar,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg2paymentdeductionformula,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg2paymentdiscountingrate,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg2paymentfrequency,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg2projectedfreq,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg2ratecutoffshifter,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg2rolldate,datetime,timestamp without time zone,Pass
tminus1t0_custom_svmintraday_temp,leg2singleperiod,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg2terminationdateadjustment,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg2upfrontstub,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,leg2upfrontstubrate,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,margin1,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,margin2,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,maturitydate,datetime,timestamp without time zone,Pass
tminus1t0_custom_svmintraday_temp,mdset,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,mktopstatusdesc,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,mktopstatusnum,int,integer,Pass
tminus1t0_custom_svmintraday_temp,mktsector,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,mtmfixdeductionformula,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,mtmfixingcalendar,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,mxdiscountingcurve1,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,mxdiscountingcurve2,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,mxfxcurve1,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,mxfxcurve2,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,mxpaymentdiscountingcurve,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,mxprojectioncurve1,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,mxprojectioncurve2,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,nbinternal,int,integer,Pass
tminus1t0_custom_svmintraday_temp,nettable,int,integer,Pass
tminus1t0_custom_svmintraday_temp,nettableamount,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,nominal,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,nominalcurrency,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,nominallast,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,optionclassification,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,optioncontract,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,optiontype,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,originmktopdate,datetime,timestamp without time zone,Pass
tminus1t0_custom_svmintraday_temp,pastcashnonfin,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,paymentdate,datetime,timestamp without time zone,Pass
tminus1t0_custom_svmintraday_temp,paymentdiscountingcurve,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,payreceive,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,permission,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,pnltotaldtd,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,pnltotalltd,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,pnltotalmtd,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,pnltotalytd,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,portfolio,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,premium,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,premiumcurrency,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,pricecob1,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,pricetrade,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,pricetradedisplayed,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,priceunderlyingcob1,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,projectioncurve1,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,projectioncurve2,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,quantityindex,int,integer,Pass
tminus1t0_custom_svmintraday_temp,ratetrade,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,repointerest,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,riskcategory,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,riskgroup,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,securitycurrency,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,securitylotsize,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,status,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,strategy,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,strategydisplaylabel,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,strike,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,stubperiod,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,svminstrument,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,swaptionsettlementtype,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,systemdate,datetime,timestamp without time zone,Pass
tminus1t0_custom_svmintraday_temp,term,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,tradedate,datetime,timestamp without time zone,Pass
tminus1t0_custom_svmintraday_temp,tradeentrydate,datetime,timestamp without time zone,Pass
tminus1t0_custom_svmintraday_temp,tradefamily,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,tradegroup,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,tradeid,int,integer,Pass
tminus1t0_custom_svmintraday_temp,tradelastamenddate,datetime,timestamp without time zone,Pass
tminus1t0_custom_svmintraday_temp,tradeplcurrency,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,tradetype,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,typology,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,unbumpedeffectivedate,datetime,timestamp without time zone,Pass
tminus1t0_custom_svmintraday_temp,unbumpedmaturitydate,datetime,timestamp without time zone,Pass
tminus1t0_custom_svmintraday_temp,underlyingclearinghouse,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,underlyingeffectivedate,datetime,timestamp without time zone,Pass
tminus1t0_custom_svmintraday_temp,underlyingequivalentnotional,float,double precision,Pass
tminus1t0_custom_svmintraday_temp,underlyingmaturitydate,datetime,timestamp without time zone,Pass
tminus1t0_custom_svmintraday_temp,underlyingterm,varchar,character varying,Pass
tminus1t0_custom_svmintraday_temp,underlyingunbumpedeffectivedate,datetime,timestamp without time zone,Pass
tminus1t0_fundadjustment,adjustmentdtd,float,double precision,Pass
tminus1t0_fundadjustment,adjustmentmtd,float,double precision,Pass
tminus1t0_fundadjustment,adjustmentytd,float,double precision,Pass
tminus1t0_fundadjustment,book,char,character,Pass
tminus1t0_fundadjustment,capalloc,float,double precision,Pass
tminus1t0_fundadjustment,fund,char,character,Pass
tminus1t0_fundprovision,book,varchar,character varying,Pass
tminus1t0_fundprovision,dtd,float,double precision,Pass
tminus1t0_fundprovision,enteredccy,varchar,character varying,Pass
tminus1t0_fundprovision,fund,varchar,character varying,Pass
tminus1t0_fundprovision,ltd,float,double precision,Pass
tminus1t0_fundprovision,mtd,float,double precision,Pass
tminus1t0_fundprovision,strategy,varchar,character varying,Pass
tminus1t0_fundprovision,ytd,float,double precision,Pass
tminus1t0_intradaytradedelete,batch,varchar,character varying,Pass
tminus1t0_intradaytradedelete,bhid,int,integer,Pass
tminus1t0_intradaytradedelete,lastupdatetime,datetime,timestamp without time zone,Pass
tminus1t0_intradaytradereplace,batch,varchar,character varying,Pass
tminus1t0_intradaytradereplace,lastupdatetime,datetime,timestamp without time zone,Pass
tminus1t0_intradaytradereplace,newbhid,int,integer,Pass
tminus1t0_intradaytradereplace,oldbhid,int,integer,Pass
tminus1t0_lccurves,currency,varchar,character varying,Pass
tminus1t0_lccurves,curve,varchar,character varying,Pass
tminus1t0_lccurves,murexcurve,varchar,character varying,Pass
tminus1t0_load_bondtickerupdate,isin,varchar,character varying,Pass
tminus1t0_load_bondtickerupdate,ticker,varchar,character varying,Pass
tminus1t0_load_fundadjustment,adjustmentdtd,float,double precision,Pass
tminus1t0_load_fundadjustment,adjustmentmtd,float,double precision,Pass
tminus1t0_load_fundadjustment,adjustmentytd,float,double precision,Pass
tminus1t0_load_fundadjustment,book,char,character,Pass
tminus1t0_load_fundadjustment,capalloc,float,double precision,Pass
tminus1t0_load_fundadjustment,fund,char,character,Pass
tminus1t0_load_fundprovision,book,varchar,character varying,Pass
tminus1t0_load_fundprovision,cob1,float,double precision,Pass
tminus1t0_load_fundprovision,cob1fxrate,float,double precision,Pass
tminus1t0_load_fundprovision,cob1local,float,double precision,Pass
tminus1t0_load_fundprovision,cob2,float,double precision,Pass
tminus1t0_load_fundprovision,cob2fxrate,float,double precision,Pass
tminus1t0_load_fundprovision,cob2local,float,double precision,Pass
tminus1t0_load_fundprovision,dtd,float,double precision,Pass
tminus1t0_load_fundprovision,enteredccy,varchar,character varying,Pass
tminus1t0_load_fundprovision,eom,float,double precision,Pass
tminus1t0_load_fundprovision,eomfxrate,float,double precision,Pass
tminus1t0_load_fundprovision,eomlocal,float,double precision,Pass
tminus1t0_load_fundprovision,eoy,float,double precision,Pass
tminus1t0_load_fundprovision,eoyfxrate,float,double precision,Pass
tminus1t0_load_fundprovision,eoylocal,float,double precision,Pass
tminus1t0_load_fundprovision,fund,varchar,character varying,Pass
tminus1t0_load_fundprovision,ltd,float,double precision,Pass
tminus1t0_load_fundprovision,mtd,float,double precision,Pass
tminus1t0_load_fundprovision,strategy,varchar,character varying,Pass
tminus1t0_load_fundprovision,ytd,float,double precision,Pass
tminus1t0_load_irdexo,level1,float,double precision,Pass
tminus1t0_load_irdexo,mxindex,varchar,character varying,Pass
tminus1t0_load_irdexo,nbinternal,int,integer,Pass
tminus1t0_load_irdexo,parameter,varchar,character varying,Pass
tminus1t0_load_irdexo,parametertype,varchar,character varying,Pass
tminus1t0_load_irdexo,portfolio,varchar,character varying,Pass
tminus1t0_load_symbolsintraday,bbgcountry,varchar,character varying,Pass
tminus1t0_load_symbolsintraday,bbgcountryname,varchar,character varying,Pass
tminus1t0_load_symbolsintraday,bbgcurrency,varchar,character varying,Pass
tminus1t0_load_symbolsintraday,bbgindustrygroup,varchar,character varying,Pass
tminus1t0_load_symbolsintraday,bbgindustrysector,varchar,character varying,Pass
tminus1t0_load_symbolsintraday,bbgname,varchar,character varying,Pass
tminus1t0_load_symbolsintraday,bbgpricefactor,float,double precision,Pass
tminus1t0_load_symbolsintraday,bbgticker,varchar,character varying,Pass
tminus1t0_load_symbolsintraday,bhid,int,integer,Pass
tminus1t0_load_symbolsintraday,bloomberg,varchar,character varying,Pass
tminus1t0_load_symbolsintraday,bloombergbase,varchar,character varying,Pass
tminus1t0_load_symbolsintraday,bloomberglong,varchar,character varying,Pass
tminus1t0_load_symbolsintraday,bloombergyellow,varchar,character varying,Pass
tminus1t0_load_symbolsintraday,callput,varchar,character varying,Pass
tminus1t0_load_symbolsintraday,cusip,varchar,character varying,Pass
tminus1t0_load_symbolsintraday,expiry,datetime,timestamp without time zone,Pass
tminus1t0_load_symbolsintraday,futurenoticefirstdate,datetime,timestamp without time zone,Pass
tminus1t0_load_symbolsintraday,instrument,varchar,character varying,Pass
tminus1t0_load_symbolsintraday,isin,varchar,character varying,Pass
tminus1t0_load_symbolsintraday,lasttradeabledate,datetime,timestamp without time zone,Pass
tminus1t0_load_symbolsintraday,lookalike,bit,boolean,Pass
tminus1t0_load_symbolsintraday,lotsize,float,double precision,Pass
tminus1t0_load_symbolsintraday,maturitylabel,varchar,character varying,Pass
tminus1t0_load_symbolsintraday,optiontype,varchar,character varying,Pass
tminus1t0_load_symbolsintraday,otc,bit,boolean,Pass
tminus1t0_load_symbolsintraday,priceric,varchar,character varying,Pass
tminus1t0_load_symbolsintraday,ric,varchar,character varying,Pass
tminus1t0_load_symbolsintraday,rtrpricefactor,float,double precision,Pass
tminus1t0_load_symbolsintraday,sedol,varchar,character varying,Pass
tminus1t0_load_symbolsintraday,strike,float,double precision,Pass
tminus1t0_load_symbolsintraday,ticker,varchar,character varying,Pass
tminus1t0_load_symbolsintraday,ticker1,varchar,character varying,Pass
tminus1t0_load_symbolsintraday,ticker2,varchar,character varying,Pass
tminus1t0_load_symbolsintraday,ticksize,float,double precision,Pass
tminus1t0_load_symbolsintraday,tickvalue,float,double precision,Pass
tminus1t0_load_symbolsintraday,tradegroup,varchar,character varying,Pass
tminus1t0_load_symbolsintraday,value1point,float,double precision,Pass
tminus1t0_load_tradewide,absnominalatissue,float,double precision,Pass
tminus1t0_load_tradewide,absnominalattradedate,float,double precision,Pass
tminus1t0_load_tradewide,absnominalcob1,float,double precision,Pass
tminus1t0_load_tradewide,absnominalcob2,float,double precision,Pass
tminus1t0_load_tradewide,absnominalpaydown,float,double precision,Pass
tminus1t0_load_tradewide,accruedinterest,float,double precision,Pass
tminus1t0_load_tradewide,accruedinterestcalc,float,double precision,Pass
tminus1t0_load_tradewide,altcounterpartyreference,varchar,character varying,Pass
tminus1t0_load_tradewide,alternatecounterpartyreference,varchar,character varying,Pass
tminus1t0_load_tradewide,alternatesecurityid,varchar,character varying,Pass
tminus1t0_load_tradewide,aointradaymvnonfin,float,double precision,Pass
tminus1t0_load_tradewide,aointradaypnltotaldtd,float,double precision,Pass
tminus1t0_load_tradewide,attachpoint,float,double precision,Pass
tminus1t0_load_tradewide,barrier1,float,double precision,Pass
tminus1t0_load_tradewide,barrier1type,varchar,character varying,Pass
tminus1t0_load_tradewide,barrier2,float,double precision,Pass
tminus1t0_load_tradewide,barrier2type,varchar,character varying,Pass
tminus1t0_load_tradewide,barrierenddate,datetime,timestamp without time zone,Pass
tminus1t0_load_tradewide,barrierstartdate,datetime,timestamp without time zone,Pass
tminus1t0_load_tradewide,batch,varchar,character varying,Pass
tminus1t0_load_tradewide,bhdiscountingcurve1,varchar,character varying,Pass
tminus1t0_load_tradewide,bhdiscountingcurve2,varchar,character varying,Pass
tminus1t0_load_tradewide,bhestimationcurve1,varchar,character varying,Pass
tminus1t0_load_tradewide,bhestimationcurve2,varchar,character varying,Pass
tminus1t0_load_tradewide,bhid,int,integer,Pass
tminus1t0_load_tradewide,bhunderlyingdiscountingcurve1,varchar,character varying,Pass
tminus1t0_load_tradewide,bhunderlyingdiscountingcurve2,varchar,character varying,Pass
tminus1t0_load_tradewide,blockamount,float,double precision,Pass
tminus1t0_load_tradewide,bondcoupon,float,double precision,Pass
tminus1t0_load_tradewide,bondlegexpirydate,datetime,timestamp without time zone,Pass
tminus1t0_load_tradewide,bondlegindexationindex,varchar,character varying,Pass
tminus1t0_load_tradewide,book,varchar,character varying,Pass
tminus1t0_load_tradewide,bookedby,nchar,character,Pass
tminus1t0_load_tradewide,borrowmargin,float,double precision,Pass
tminus1t0_load_tradewide,broker1,varchar,character varying,Pass
tminus1t0_load_tradewide,business,varchar,character varying,Pass
tminus1t0_load_tradewide,buysell,varchar,character varying,Pass
tminus1t0_load_tradewide,buysellflag,varchar,character varying,Pass
tminus1t0_load_tradewide,callput,varchar,character varying,Pass
tminus1t0_load_tradewide,callputs,varchar,character varying,Pass
tminus1t0_load_tradewide,capfloor,varchar,character varying,Pass
tminus1t0_load_tradewide,capletdaytype,varchar,character varying,Pass
tminus1t0_load_tradewide,capletfreq,varchar,character varying,Pass
tminus1t0_load_tradewide,capvalue,float,double precision,Pass
tminus1t0_load_tradewide,cashsettled,int,integer,Pass
tminus1t0_load_tradewide,category,varchar,character varying,Pass
tminus1t0_load_tradewide,ccypair,varchar,character varying,Pass
tminus1t0_load_tradewide,ccypairs,varchar,character varying,Pass
tminus1t0_load_tradewide,clearerdisplay,varchar,character varying,Pass
tminus1t0_load_tradewide,clearinghouse,varchar,character varying,Pass
tminus1t0_load_tradewide,clientbookingtime,datetime,timestamp without time zone,Pass
tminus1t0_load_tradewide,clientinfo0,varchar,character varying,Pass
tminus1t0_load_tradewide,cmslastfixing,float,double precision,Pass
tminus1t0_load_tradewide,cmslastfixingdate,datetime,timestamp without time zone,Pass
tminus1t0_load_tradewide,cmtradetype,varchar,character varying,Pass
tminus1t0_load_tradewide,comment0,varchar,character varying,Pass
tminus1t0_load_tradewide,comment1,varchar,character varying,Pass
tminus1t0_load_tradewide,comment2,varchar,character varying,Pass
tminus1t0_load_tradewide,commentext0,varchar,character varying,Pass
tminus1t0_load_tradewide,commentext1,varchar,character varying,Pass
tminus1t0_load_tradewide,commentext2,varchar,character varying,Pass
tminus1t0_load_tradewide,commissiondtd,float,double precision,Pass
tminus1t0_load_tradewide,commissionltd,float,double precision,Pass
tminus1t0_load_tradewide,commissionmtd,float,double precision,Pass
tminus1t0_load_tradewide,commissionytd,float,double precision,Pass
tminus1t0_load_tradewide,confirmationstatus,varchar,character varying,Pass
tminus1t0_load_tradewide,confirmsignoff,int,integer,Pass
tminus1t0_load_tradewide,confirmsignoffuser,varchar,character varying,Pass
tminus1t0_load_tradewide,contracttype,varchar,character varying,Pass
tminus1t0_load_tradewide,cooldown,float,double precision,Pass
tminus1t0_load_tradewide,counterparty,varchar,character varying,Pass
tminus1t0_load_tradewide,counterpartyreference,varchar,character varying,Pass
tminus1t0_load_tradewide,counterpartyrisk,varchar,character varying,Pass
tminus1t0_load_tradewide,country,varchar,character varying,Pass
tminus1t0_load_tradewide,couponfreq,varchar,character varying,Pass
tminus1t0_load_tradewide,csacategory,varchar,character varying,Pass
tminus1t0_load_tradewide,currency,varchar,character varying,Pass
tminus1t0_load_tradewide,currency1,varchar,character varying,Pass
tminus1t0_load_tradewide,currency2,varchar,character varying,Pass
tminus1t0_load_tradewide,datasource,varchar,character varying,Pass
tminus1t0_load_tradewide,defaulttemplate,varchar,character varying,Pass
tminus1t0_load_tradewide,deltacob1,float,double precision,Pass
tminus1t0_load_tradewide,detachpoint,float,double precision,Pass
tminus1t0_load_tradewide,digilegs,varchar,character varying,Pass
tminus1t0_load_tradewide,digitalpayout,int,integer,Pass
tminus1t0_load_tradewide,digitalpayoutccy,varchar,character varying,Pass
tminus1t0_load_tradewide,digitalpayoutpercent,float,double precision,Pass
tminus1t0_load_tradewide,digitalpayoutstrikeincluded,int,integer,Pass
tminus1t0_load_tradewide,discountingcurve1,varchar,character varying,Pass
tminus1t0_load_tradewide,discountingcurve2,varchar,character varying,Pass
tminus1t0_load_tradewide,discountrate,float,double precision,Pass
tminus1t0_load_tradewide,docclause,varchar,character varying,Pass
tminus1t0_load_tradewide,dtdmvuploaded,bit,boolean,Pass
tminus1t0_load_tradewide,effectivedate,datetime,timestamp without time zone,Pass
tminus1t0_load_tradewide,effectivefixdate,datetime,timestamp without time zone,Pass
tminus1t0_load_tradewide,estimationcurve1,varchar,character varying,Pass
tminus1t0_load_tradewide,estimationcurve2,varchar,character varying,Pass
tminus1t0_load_tradewide,executiontime,datetime,timestamp without time zone,Pass
tminus1t0_load_tradewide,executionvenue,varchar,character varying,Pass
tminus1t0_load_tradewide,exoticapfx,varchar,character varying,Pass
tminus1t0_load_tradewide,exoticcustpvccy,bit,boolean,Pass
tminus1t0_load_tradewide,exotichedge,varchar,character varying,Pass
tminus1t0_load_tradewide,exoticpvccy,char,character,Pass
tminus1t0_load_tradewide,expirycutoff,varchar,character varying,Pass
tminus1t0_load_tradewide,expirycutoffs,varchar,character varying,Pass
tminus1t0_load_tradewide,expirydate,datetime,timestamp without time zone,Pass
tminus1t0_load_tradewide,expiryfixdate,datetime,timestamp without time zone,Pass
tminus1t0_load_tradewide,externalcounterpartyreference,varchar,character varying,Pass
tminus1t0_load_tradewide,finalfixing,float,double precision,Pass
tminus1t0_load_tradewide,financedtd,float,double precision,Pass
tminus1t0_load_tradewide,financeltd,float,double precision,Pass
